1,135,14.5,0,-0.5,37.1,4.9,0.017,0.012,0.012,0.001,0.16,1133.916667
0.7,157,13.2,0,-0.5,40.9,5.7,0.016,0.012,0.012,0.001,0.15,1032.583333
1.6,145,13.3,0,-0.5,38.4,5.1,0.017,0.013,0.012,0,0.1,792.05
1.2,133,12.4,0,-0.5,41.4,5,0.017,0.013,0.012,0.001,0.09,923.7
1.7,153,12.1,0,-0.4,42.4,6,0.015,0.017,0.015,0.002,0.14,1059.066667
2,130,12.8,0,-0.4,40.5,9.3,0.007,0.039,0.026,0.013,0.34,887.8813559
1.1,137,11,21,-0.4,46.9,8.4,0.003,0.051,0.03,0.021,0.59,1057.883333
1.4,135,14.4,229,-0.2,40.6,11.4,0.006,0.072,0.032,0.04,0.79,962.3333333
3.9,160,17.6,475,-0.3,33.7,13.7,0.019,0.038,0.022,0.016,0.4,1043
3.2,172,20.9,696,-0.3,31.1,15.4,0.024,0.035,0.021,0.014,0.35,976.2333333
3.4,160,23.7,880,-0.3,24.8,12.5,0.034,0.024,0.016,0.008,0.25,991.1333333
3.4,170,26.6,985,-0.3,20.8,11.8,0.042,0.018,0.013,0.005,0.21,1005.95
3.9,195,28.7,1013,-0.3,13.7,9.7,0.05,0.012,0.009,0.003,0.14,1123.466667
4,212,30,951,-0.3,8.6,5.6,0.049,0.006,0.005,0.002,0.09,1516.616667
4.7,171,30.3,820,-0.4,6.8,4.8,0.049,0.006,0.004,0.001,0.09,1145.431034
3.8,176,30.5,512,-0.4,6.3,4.2,0.053,0.005,0.004,0.001,0.09,1022.571429
1.6,326,29.7,178,-0.4,9.5,5,0.044,0.011,0.01,0.001,0.13,1056.233333
0.9,45,27.5,67,-0.3,21.1,8.9,0.02,0.032,0.029,0.003,0.49,1040.933333
2.5,86,24.5,2,-0.2,23.5,9.9,0.022,0.031,0.028,0.003,0.43,955.0833333
2.9,108,23.5,-1,-0.3,17.9,5,0.033,0.016,0.015,0.001,0.23,924.6
3.7,121,22.4,-1,-0.4,18.6,5.5,0.036,0.013,0.012,0.001,0.2,1014.3
2.3,119,21.1,0,-0.3,21.9,7.4,0.019,0.029,0.025,0.003,0.39,1475.305085
2.8,129,20.3,0,-0.3,20.4,6.2,0.024,0.02,0.017,0.003,0.31,1025.916667
2.1,137,19.4,0,-0.3,24,6.7,0.023,0.015,0.014,0.001,0.27,905.7666667
